filename,width,height,class,xmin,ymin,xmax,ymax
73.jpeg,195,258,Petty,58,87,123,176
73.jpeg,195,258,Harry,148,180,195,249
73.jpeg,195,258,Pororo,97,103,189,242
73.jpeg,195,258,Loopy,3,131,42,201
64.jpeg,230,219,Harry,1,1,230,217
70.jpeg,259,194,Loopy,73,24,186,193
75.jpeg,224,225,Petty,59,88,160,222
69.jpeg,183,275,Loopy,22,8,161,266
65.jpeg,193,193,Pororo,27,20,165,191
61.jpeg,100,100,Pororo,13,1,94,100
81.jpeg,192,262,Pororo,1,3,190,262
66.jpeg,225,225,Pororo,8,42,85,168
66.jpeg,225,225,Petty,138,46,217,172
74.jpeg,315,160,Pororo,25,1,119,153
68.jpeg,217,233,Loopy,122,1,214,112
68.jpeg,217,233,Loopy,6,115,108,233
72.jpeg,202,249,Loopy,15,3,197,249
67.jpeg,225,225,Petty,22,13,184,209
78.jpeg,201,250,Loopy,9,30,193,250
76.jpeg,287,176,Pororo,118,60,192,166
63.jpeg,300,168,Harry,25,18,110,147
71.jpeg,225,225,Loopy,58,8,197,225
62.jpeg,265,190,Pororo,171,94,223,157
62.jpeg,265,190,Loopy,87,94,128,160
79.jpeg,300,168,Harry,96,37,213,146
77.jpeg,298,169,Petty,146,14,278,169
77.jpeg,298,169,Loopy,20,6,112,168
80.jpeg,252,200,Loopy,141,38,211,192
